Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
32,2.98,0.13,6.42,10000,reduce,48,chain
64,3.05,0.13,6.54,10000,reduce,48,chain
128,4.85,0.16,13.4,10000,reduce,48,chain
256,4.06,0.17,8.43,10000,reduce,48,chain
512,4.41,0.17,9.2,10000,reduce,48,chain
1024,5.17,0.18,11.19,10000,reduce,48,chain
2048,7.09,0.2,15.33,10000,reduce,48,chain
4096,10.1,0.44,22.26,10000,reduce,48,chain
8192,16.2,0.6,35.99,10000,reduce,48,chain
16384,25.51,1.16,56.68,10000,reduce,48,chain
32768,42.76,2.07,93.33,10000,reduce,48,chain
65536,73.84,4.01,161.43,10000,reduce,48,chain
131072,132.93,7.72,293.04,10000,reduce,48,chain
262144,338.04,31.91,737.57,10000,reduce,48,chain
524288,686.44,53.73,1538.92,10000,reduce,48,chain
1048576,1539.61,99.12,3492.35,10000,reduce,48,chain
1,0.32,0.3,0.33,10000,bcast,6,basic_linear
2,0.32,0.31,0.34,10000,bcast,6,basic_linear
4,0.32,0.31,0.34,10000,bcast,6,basic_linear
8,0.32,0.32,0.34,10000,bcast,6,basic_linear
16,0.32,0.31,0.34,10000,bcast,6,basic_linear
32,0.48,0.37,0.59,10000,bcast,6,basic_linear
64,0.44,0.36,0.52,10000,bcast,6,basic_linear
128,0.71,0.5,0.87,10000,bcast,6,basic_linear
256,0.75,0.52,0.93,10000,bcast,6,basic_linear
512,0.78,0.56,0.97,10000,bcast,6,basic_linear
1024,1.09,0.73,1.42,10000,bcast,6,basic_linear
2048,1.52,0.92,2.09,10000,bcast,6,basic_linear
4096,2.39,1.35,3.34,10000,bcast,6,basic_linear
8192,3.56,1.94,5.12,10000,bcast,6,basic_linear
16384,7.04,4.5,8.38,10000,bcast,6,basic_linear
32768,12.26,8.49,14.22,10000,bcast,6,basic_linear
65536,22.19,17.64,24.08,10000,bcast,6,basic_linear
131072,42.11,37.36,44.62,10000,bcast,6,basic_linear
262144,76.57,61.51,82.4,10000,bcast,6,basic_linear
524288,159.21,136.5,167.31,10000,bcast,6,basic_linear
1048576,299.74,238.27,323.43,10000,bcast,6,basic_linear
1,2.09,0.11,5.18,10000,reduce,44,chain
2,2.11,0.11,5.16,10000,reduce,44,chain
4,2.08,0.11,5.15,10000,reduce,44,chain
8,2.64,0.12,6.41,10000,reduce,44,chain
16,2.19,0.11,5.41,10000,reduce,44,chain
32,2.5,0.12,5.93,10000,reduce,44,chain
64,2.58,0.12,6.31,10000,reduce,44,chain
128,3.18,0.16,7.66,10000,reduce,44,chain
256,3.34,0.18,8.15,10000,reduce,44,chain
512,3.59,0.18,8.7,10000,reduce,44,chain
1024,4.29,0.19,10.18,10000,reduce,44,chain
2048,5.75,0.22,13.59,10000,reduce,44,chain
4096,8.38,0.62,19.77,10000,reduce,44,chain
8192,13.3,0.86,32.99,10000,reduce,44,chain
16384,21.57,1.76,53.47,10000,reduce,44,chain
32768,35.43,3.39,86.99,10000,reduce,44,chain
65536,62.09,6.68,153.13,10000,reduce,44,chain
131072,111.57,13.11,281.35,10000,reduce,44,chain
262144,317.01,33.76,738.27,10000,reduce,44,chain
524288,652.4,60.89,1550.67,10000,reduce,44,chain
1048576,1434.43,130.3,3412.99,10000,reduce,44,chain
1,2.12,0.37,4.87,10000,bcast,30,chain
2,2.11,0.37,4.87,10000,bcast,30,chain
4,2.12,0.36,4.82,10000,bcast,30,chain
8,2.68,0.47,5.76,10000,bcast,30,chain
16,2.29,0.51,5.16,10000,bcast,30,chain
32,2.58,0.3,5.56,10000,bcast,30,chain
64,2.63,0.32,5.43,10000,bcast,30,chain
128,3.45,0.57,6.57,10000,bcast,30,chain
256,3.61,0.57,6.63,10000,bcast,30,chain
512,3.84,0.59,7.0,10000,bcast,30,chain
1024,4.72,0.79,7.98,10000,bcast,30,chain
2048,6.03,1.09,10.72,10000,bcast,30,chain
4096,8.95,2.22,15.92,10000,bcast,30,chain
8192,13.44,3.31,23.98,10000,bcast,30,chain
16384,29.26,10.77,43.62,10000,bcast,30,chain
32768,46.0,18.82,68.11,10000,bcast,30,chain
65536,76.21,33.33,111.4,10000,bcast,30,chain
131072,140.76,67.17,205.83,10000,bcast,30,chain
262144,266.71,132.99,390.86,10000,bcast,30,chain
524288,520.94,261.57,759.42,10000,bcast,30,chain
1048576,1025.52,503.64,1551.21,10000,bcast,30,chain
1,2.84,0.88,3.83,10000,bcast,18,chain
2,2.49,0.71,3.34,10000,bcast,18,chain
4,2.35,0.65,3.17,10000,bcast,18,chain
8,2.34,0.65,3.16,10000,bcast,18,chain
16,2.36,0.64,3.16,10000,bcast,18,chain
32,2.62,0.72,3.74,10000,bcast,18,chain
64,2.56,0.69,3.53,10000,bcast,18,chain
128,3.47,1.02,5.06,10000,bcast,18,chain
256,3.27,1.0,4.74,10000,bcast,18,chain
512,3.34,0.9,4.85,10000,bcast,18,chain
1024,3.85,1.1,5.57,10000,bcast,18,chain
2048,4.67,1.39,6.91,10000,bcast,18,chain
4096,6.59,2.33,9.54,10000,bcast,18,chain
8192,9.46,3.37,14.21,10000,bcast,18,chain
16384,22.59,11.02,29.43,10000,bcast,18,chain
32768,34.54,17.74,45.48,10000,bcast,18,chain
65536,60.01,34.37,79.84,10000,bcast,18,chain
131072,110.65,66.08,146.6,10000,bcast,18,chain
262144,211.27,127.99,278.36,10000,bcast,18,chain
524288,420.8,252.4,554.14,10000,bcast,18,chain
1048576,777.34,463.87,1036.15,10000,bcast,18,chain
1,0.69,0.27,0.92,10000,bcast,8,binary_tree
2,0.73,0.28,0.97,10000,bcast,8,binary_tree
4,0.7,0.27,0.94,10000,bcast,8,binary_tree
8,0.69,0.27,0.92,10000,bcast,8,binary_tree
16,0.69,0.27,0.94,10000,bcast,8,binary_tree
32,0.84,0.3,1.22,10000,bcast,8,binary_tree
64,0.84,0.31,1.19,10000,bcast,8,binary_tree
128,1.17,0.51,1.56,10000,bcast,8,binary_tree
256,1.22,0.52,1.65,10000,bcast,8,binary_tree
512,1.34,0.53,1.88,10000,bcast,8,binary_tree
1024,1.57,0.57,2.14,10000,bcast,8,binary_tree
2048,2.08,0.72,2.81,10000,bcast,8,binary_tree
4096,3.04,1.06,4.11,10000,bcast,8,binary_tree
8192,4.58,1.64,6.13,10000,bcast,8,binary_tree
16384,11.69,5.85,15.62,10000,bcast,8,binary_tree
32768,17.45,8.93,22.92,10000,bcast,8,binary_tree
65536,29.81,15.48,38.75,10000,bcast,8,binary_tree
131072,53.88,27.87,69.83,10000,bcast,8,binary_tree
262144,99.69,52.13,129.32,10000,bcast,8,binary_tree
524288,193.51,100.32,253.16,10000,bcast,8,binary_tree
1048576,371.89,195.05,492.91,10000,bcast,8,binary_tree
1,0.36,0.22,0.72,10000,reduce,4,linear
2,0.37,0.22,0.74,10000,reduce,4,linear
4,0.37,0.21,0.74,10000,reduce,4,linear
8,0.37,0.21,0.74,10000,reduce,4,linear
16,0.37,0.22,0.73,10000,reduce,4,linear
32,0.39,0.21,0.84,10000,reduce,4,linear
64,0.38,0.21,0.82,10000,reduce,4,linear
128,0.48,0.27,1.05,10000,reduce,4,linear
256,0.48,0.26,1.06,10000,reduce,4,linear
512,0.52,0.26,1.2,10000,reduce,4,linear
1024,0.59,0.27,1.48,10000,reduce,4,linear
2048,0.76,0.33,2.0,10000,reduce,4,linear
4096,1.14,0.5,2.97,10000,reduce,4,linear
8192,1.85,0.82,4.85,10000,reduce,4,linear
16384,3.62,2.09,8.12,10000,reduce,4,linear
32768,6.8,4.2,14.06,10000,reduce,4,linear
65536,12.23,8.02,23.62,10000,reduce,4,linear
131072,23.12,15.48,43.14,10000,reduce,4,linear
262144,63.19,24.47,98.39,10000,reduce,4,linear
524288,141.07,47.14,239.65,10000,reduce,4,linear
1048576,314.08,103.14,555.33,10000,reduce,4,linear
1,0.51,0.26,1.31,10000,reduce,8,linear
2,0.51,0.26,1.32,10000,reduce,8,linear
4,0.51,0.25,1.29,10000,reduce,8,linear
8,0.5,0.25,1.31,10000,reduce,8,linear
16,0.5,0.25,1.29,10000,reduce,8,linear
32,0.53,0.25,1.44,10000,reduce,8,linear
64,0.53,0.3,1.43,10000,reduce,8,linear
128,0.64,0.33,1.88,10000,reduce,8,linear
256,0.65,0.35,1.94,10000,reduce,8,linear
512,0.7,0.34,2.24,10000,reduce,8,linear
1024,0.77,0.34,2.77,10000,reduce,8,linear
2048,0.94,0.42,3.8,10000,reduce,8,linear
4096,1.36,0.58,5.85,10000,reduce,8,linear
8192,2.41,1.03,10.48,10000,reduce,8,linear
16384,4.89,2.9,17.21,10000,reduce,8,linear
32768,8.74,5.53,29.43,10000,reduce,8,linear
65536,16.02,10.61,51.42,10000,reduce,8,linear
131072,30.22,20.73,92.9,10000,reduce,8,linear
262144,131.03,25.82,227.98,10000,reduce,8,linear
524288,321.05,55.76,584.49,10000,reduce,8,linear
1048576,778.55,129.13,1454.34,10000,reduce,8,linear
1,0.54,0.19,1.02,10000,reduce,6,binary
2,0.54,0.19,1.01,10000,reduce,6,binary
4,0.54,0.19,1.01,10000,reduce,6,binary
8,0.54,0.19,1.01,10000,reduce,6,binary
16,0.53,0.19,1.0,10000,reduce,6,binary
32,0.58,0.19,1.16,10000,reduce,6,binary
64,0.6,0.19,1.18,10000,reduce,6,binary
128,0.7,0.22,1.37,10000,reduce,6,binary
256,0.72,0.22,1.43,10000,reduce,6,binary
512,0.78,0.23,1.58,10000,reduce,6,binary
1024,0.9,0.23,1.94,10000,reduce,6,binary
2048,1.24,0.32,2.64,10000,reduce,6,binary
4096,1.82,0.45,4.05,10000,reduce,6,binary
8192,2.92,0.72,6.62,10000,reduce,6,binary
16384,5.3,1.72,11.13,10000,reduce,6,binary
32768,8.6,3.39,17.2,10000,reduce,6,binary
65536,15.38,6.81,28.98,10000,reduce,6,binary
131072,28.44,13.58,50.94,10000,reduce,6,binary
262144,83.78,34.36,144.96,10000,reduce,6,binary
524288,179.69,67.1,333.49,10000,reduce,6,binary
1048576,372.73,127.42,722.09,10000,reduce,6,binary
1,0.38,0.24,0.48,10000,bcast,4,binary_tree
2,0.38,0.23,0.49,10000,bcast,4,binary_tree
4,0.37,0.22,0.47,10000,bcast,4,binary_tree
8,0.34,0.19,0.44,10000,bcast,4,binary_tree
16,0.33,0.18,0.42,10000,bcast,4,binary_tree
32,0.38,0.18,0.52,10000,bcast,4,binary_tree
64,0.37,0.19,0.5,10000,bcast,4,binary_tree
128,0.54,0.29,0.75,10000,bcast,4,binary_tree
256,0.57,0.3,0.8,10000,bcast,4,binary_tree
512,0.63,0.31,0.93,10000,bcast,4,binary_tree
1024,0.82,0.4,1.17,10000,bcast,4,binary_tree
2048,1.13,0.54,1.64,10000,bcast,4,binary_tree
4096,1.74,0.89,2.51,10000,bcast,4,binary_tree
8192,2.71,1.49,3.86,10000,bcast,4,binary_tree
16384,6.83,4.19,9.26,10000,bcast,4,binary_tree
32768,11.58,7.06,15.54,10000,bcast,4,binary_tree
65536,17.95,10.32,23.99,10000,bcast,4,binary_tree
131072,29.15,16.68,38.5,10000,bcast,4,binary_tree
262144,51.68,29.63,67.65,10000,bcast,4,binary_tree
524288,98.46,58.8,127.77,10000,bcast,4,binary_tree
1048576,196.51,120.9,253.37,10000,bcast,4,binary_tree
1,0.95,0.27,2.16,10000,bcast,14,chain
2,0.85,0.23,2.07,10000,bcast,14,chain
4,0.83,0.23,2.04,10000,bcast,14,chain
8,0.83,0.23,2.04,10000,bcast,14,chain
16,0.83,0.23,2.04,10000,bcast,14,chain
32,1.0,0.23,2.15,10000,bcast,14,chain
64,0.98,0.23,2.18,10000,bcast,14,chain
128,1.5,0.4,2.5,10000,bcast,14,chain
256,1.56,0.42,2.58,10000,bcast,14,chain
512,1.66,0.46,2.74,10000,bcast,14,chain
1024,2.41,0.86,4.16,10000,bcast,14,chain
2048,2.91,1.2,5.06,10000,bcast,14,chain
4096,4.29,1.96,7.12,10000,bcast,14,chain
8192,6.64,2.98,11.17,10000,bcast,14,chain
16384,16.23,10.21,21.1,10000,bcast,14,chain
32768,25.43,16.94,33.06,10000,bcast,14,chain
65536,44.26,31.88,57.52,10000,bcast,14,chain
131072,81.3,60.86,104.83,10000,bcast,14,chain
262144,156.16,120.18,201.91,10000,bcast,14,chain
524288,318.9,235.43,453.16,10000,bcast,14,chain
1048576,585.06,397.61,740.0,10000,bcast,14,chain
1,2.41,0.49,3.38,10000,bcast,22,basic_linear
2,2.4,0.49,3.37,10000,bcast,22,basic_linear
4,2.37,0.47,3.34,10000,bcast,22,basic_linear
8,2.37,0.47,3.34,10000,bcast,22,basic_linear
16,2.37,0.47,3.35,10000,bcast,22,basic_linear
32,2.89,0.59,4.25,10000,bcast,22,basic_linear
64,2.91,0.67,4.18,10000,bcast,22,basic_linear
128,5.27,0.81,9.71,10000,bcast,22,basic_linear
256,5.31,0.71,9.92,10000,bcast,22,basic_linear
512,5.49,0.74,10.52,10000,bcast,22,basic_linear
1024,7.39,0.96,14.98,10000,bcast,22,basic_linear
2048,8.88,1.15,18.4,10000,bcast,22,basic_linear
4096,12.31,1.66,26.04,10000,bcast,22,basic_linear
8192,17.88,2.38,38.6,10000,bcast,22,basic_linear
16384,20.59,7.13,29.13,10000,bcast,22,basic_linear
32768,46.15,16.38,59.18,10000,bcast,22,basic_linear
65536,98.36,64.43,112.51,10000,bcast,22,basic_linear
131072,202.22,165.09,218.78,10000,bcast,22,basic_linear
262144,410.71,373.0,432.38,10000,bcast,22,basic_linear
524288,829.3,788.58,854.44,10000,bcast,22,basic_linear
1048576,1342.71,985.97,1489.58,10000,bcast,22,basic_linear
1,1.4,0.11,3.72,10000,reduce,46,binary
2,1.4,0.11,3.7,10000,reduce,46,binary
4,1.39,0.11,3.71,10000,reduce,46,binary
8,1.4,0.11,3.72,10000,reduce,46,binary
16,1.63,0.11,6.31,10000,reduce,46,binary
32,1.71,0.11,4.36,10000,reduce,46,binary
64,1.84,0.11,4.42,10000,reduce,46,binary
128,2.14,0.12,5.14,10000,reduce,46,binary
256,2.38,0.14,5.78,10000,reduce,46,binary
512,2.57,0.16,6.3,10000,reduce,46,binary
1024,3.12,0.2,7.86,10000,reduce,46,binary
2048,4.32,0.28,10.8,10000,reduce,46,binary
4096,6.89,0.41,17.5,10000,reduce,46,binary
8192,10.81,0.56,28.52,10000,reduce,46,binary
16384,18.4,1.09,47.85,10000,reduce,46,binary
32768,33.32,1.97,82.55,10000,reduce,46,binary
65536,64.48,3.86,153.06,10000,reduce,46,binary
131072,126.21,7.74,290.34,10000,reduce,46,binary
262144,404.42,25.9,769.56,10000,reduce,46,binary
524288,802.26,55.68,1609.08,10000,reduce,46,binary
1048576,1644.87,120.7,3637.33,10000,reduce,46,binary
1,0.54,0.09,4.26,10000,reduce,48,linear
2,0.54,0.09,4.24,10000,reduce,48,linear
4,0.53,0.09,4.32,10000,reduce,48,linear
8,0.57,0.09,5.73,10000,reduce,48,linear
16,0.58,0.09,5.82,10000,reduce,48,linear
32,0.55,0.09,4.34,10000,reduce,48,linear
64,0.57,0.1,5.04,10000,reduce,48,linear
128,0.71,0.1,8.62,10000,reduce,48,linear
256,0.75,0.12,9.66,10000,reduce,48,linear
512,0.76,0.14,10.86,10000,reduce,48,linear
1024,0.78,0.18,15.52,10000,reduce,48,linear
2048,1.05,0.25,21.33,10000,reduce,48,linear
4096,1.71,0.38,36.53,10000,reduce,48,linear
8192,2.78,0.53,69.37,10000,reduce,48,linear
16384,5.64,1.04,145.66,10000,reduce,48,linear
32768,11.71,2.01,268.92,10000,reduce,48,linear
65536,26.9,4.15,550.51,10000,reduce,48,linear
131072,58.17,8.61,1146.14,10000,reduce,48,linear
262144,916.27,34.55,1738.48,10000,reduce,48,linear
524288,1922.39,57.51,3944.54,10000,reduce,48,linear
1048576,4568.28,102.44,9904.66,10000,reduce,48,linear
1,0.51,0.09,3.35,10000,reduce,44,linear
2,0.5,0.09,3.28,10000,reduce,44,linear
4,0.49,0.09,3.26,10000,reduce,44,linear
8,0.5,0.09,3.43,10000,reduce,44,linear
16,0.56,0.09,5.66,10000,reduce,44,linear
32,0.5,0.09,3.37,10000,reduce,44,linear
64,0.51,0.09,4.05,10000,reduce,44,linear
128,0.64,0.1,7.11,10000,reduce,44,linear
256,0.68,0.12,8.11,10000,reduce,44,linear
512,0.69,0.14,9.55,10000,reduce,44,linear
1024,0.78,0.17,14.34,10000,reduce,44,linear
2048,1.06,0.25,19.85,10000,reduce,44,linear
4096,1.85,0.39,36.25,10000,reduce,44,linear
8192,2.88,0.54,62.99,10000,reduce,44,linear
16384,5.93,1.05,122.24,10000,reduce,44,linear
32768,12.93,1.94,248.07,10000,reduce,44,linear
65536,29.84,3.79,494.38,10000,reduce,44,linear
131072,65.71,8.07,1016.23,10000,reduce,44,linear
262144,835.59,34.36,1574.88,10000,reduce,44,linear
524288,1735.05,56.23,3547.96,10000,reduce,44,linear
1048576,4259.21,101.41,9207.79,10000,reduce,44,linear
1,0.38,0.28,0.57,10000,bcast,6,chain
2,0.37,0.27,0.56,10000,bcast,6,chain
4,0.37,0.27,0.57,10000,bcast,6,chain
8,0.37,0.27,0.56,10000,bcast,6,chain
16,0.37,0.27,0.56,10000,bcast,6,chain
32,0.47,0.37,0.7,10000,bcast,6,chain
64,0.46,0.35,0.7,10000,bcast,6,chain
128,0.68,0.55,0.9,10000,bcast,6,chain
256,0.72,0.57,0.94,10000,bcast,6,chain
512,0.75,0.59,1.05,10000,bcast,6,chain
1024,1.05,0.85,1.33,10000,bcast,6,chain
2048,1.43,1.16,1.78,10000,bcast,6,chain
4096,2.21,1.79,2.79,10000,bcast,6,chain
8192,3.39,2.64,4.35,10000,bcast,6,chain
16384,7.74,6.42,9.52,10000,bcast,6,chain
32768,13.16,11.18,16.04,10000,bcast,6,chain
65536,23.71,20.08,29.19,10000,bcast,6,chain
131072,39.0,33.63,46.66,10000,bcast,6,chain
262144,74.87,66.53,86.7,10000,bcast,6,chain
524288,150.93,135.43,174.91,10000,bcast,6,chain
1048576,306.18,266.72,363.49,10000,bcast,6,chain
1,1.22,0.28,1.73,10000,bcast,16,binary_tree
2,1.23,0.28,1.73,10000,bcast,16,binary_tree
4,1.19,0.27,1.69,10000,bcast,16,binary_tree
8,1.19,0.28,1.68,10000,bcast,16,binary_tree
16,1.19,0.28,1.68,10000,bcast,16,binary_tree
32,1.47,0.3,2.27,10000,bcast,16,binary_tree
64,1.45,0.32,2.13,10000,bcast,16,binary_tree
128,2.16,0.51,3.42,10000,bcast,16,binary_tree
256,2.24,0.51,3.51,10000,bcast,16,binary_tree
512,2.42,0.53,3.84,10000,bcast,16,binary_tree
1024,3.18,0.57,4.94,10000,bcast,16,binary_tree
2048,3.78,0.74,5.96,10000,bcast,16,binary_tree
4096,5.49,1.26,8.15,10000,bcast,16,binary_tree
8192,8.14,1.78,12.17,10000,bcast,16,binary_tree
16384,19.27,5.72,24.74,10000,bcast,16,binary_tree
32768,30.18,9.16,39.61,10000,bcast,16,binary_tree
65536,53.2,15.53,70.12,10000,bcast,16,binary_tree
131072,102.32,27.92,153.44,10000,bcast,16,binary_tree
262144,191.61,52.56,266.6,10000,bcast,16,binary_tree
524288,359.25,100.67,469.92,10000,bcast,16,binary_tree
1048576,694.89,204.15,926.42,10000,bcast,16,binary_tree
1,2.7,0.45,4.96,10000,bcast,30,basic_linear
2,2.75,0.45,5.06,10000,bcast,30,basic_linear
4,2.7,0.44,4.97,10000,bcast,30,basic_linear
8,2.73,0.44,5.0,10000,bcast,30,basic_linear
16,2.86,0.47,5.18,10000,bcast,30,basic_linear
32,3.58,0.59,6.54,10000,bcast,30,basic_linear
64,3.57,0.59,6.93,10000,bcast,30,basic_linear
128,6.95,0.62,12.52,10000,bcast,30,basic_linear
256,7.22,0.65,13.29,10000,bcast,30,basic_linear
512,7.65,0.78,14.1,10000,bcast,30,basic_linear
1024,10.33,0.84,19.29,10000,bcast,30,basic_linear
2048,12.66,1.09,24.35,10000,bcast,30,basic_linear
4096,17.9,1.59,34.82,10000,bcast,30,basic_linear
8192,26.01,2.37,50.52,10000,bcast,30,basic_linear
16384,21.67,7.7,32.35,10000,bcast,30,basic_linear
32768,45.43,16.15,64.02,10000,bcast,30,basic_linear
65536,93.7,19.42,124.31,10000,bcast,30,basic_linear
131072,141.51,62.11,191.36,10000,bcast,30,basic_linear
262144,324.36,120.97,414.98,10000,bcast,30,basic_linear
524288,706.04,248.34,865.13,10000,bcast,30,basic_linear
1048576,1448.46,503.77,1755.57,10000,bcast,30,basic_linear
1,2.24,0.41,2.9,10000,bcast,18,basic_linear
2,2.23,0.42,2.88,10000,bcast,18,basic_linear
4,2.21,0.42,2.85,10000,bcast,18,basic_linear
8,2.21,0.41,2.86,10000,bcast,18,basic_linear
16,2.2,0.41,2.83,10000,bcast,18,basic_linear
32,2.63,0.49,3.53,10000,bcast,18,basic_linear
64,2.54,0.47,3.41,10000,bcast,18,basic_linear
128,3.96,0.81,6.69,10000,bcast,18,basic_linear
256,3.99,0.73,6.91,10000,bcast,18,basic_linear
512,4.06,0.8,7.26,10000,bcast,18,basic_linear
1024,5.45,1.05,10.46,10000,bcast,18,basic_linear
2048,6.54,1.22,12.87,10000,bcast,18,basic_linear
4096,9.13,1.69,18.45,10000,bcast,18,basic_linear
8192,13.19,2.37,27.6,10000,bcast,18,basic_linear
16384,19.27,6.56,26.89,10000,bcast,18,basic_linear
32768,39.23,12.98,49.9,10000,bcast,18,basic_linear
65536,80.99,49.17,92.57,10000,bcast,18,basic_linear
131072,164.32,132.09,179.41,10000,bcast,18,basic_linear
262144,333.73,295.17,357.31,10000,bcast,18,basic_linear
524288,602.0,470.43,664.05,10000,bcast,18,basic_linear
1048576,1171.94,960.17,1284.23,10000,bcast,18,basic_linear
1,0.39,0.23,0.77,10000,reduce,4,chain
2,0.39,0.23,0.76,10000,reduce,4,chain
4,0.38,0.23,0.74,10000,reduce,4,chain
8,0.38,0.23,0.73,10000,reduce,4,chain
16,0.38,0.23,0.72,10000,reduce,4,chain
32,0.4,0.22,0.83,10000,reduce,4,chain
64,0.39,0.22,0.8,10000,reduce,4,chain
128,0.46,0.27,0.96,10000,reduce,4,chain
256,0.47,0.27,0.99,10000,reduce,4,chain
512,0.52,0.27,1.16,10000,reduce,4,chain
1024,0.59,0.28,1.44,10000,reduce,4,chain
2048,0.76,0.34,1.97,10000,reduce,4,chain
4096,1.15,0.5,3.02,10000,reduce,4,chain
8192,1.86,0.82,4.91,10000,reduce,4,chain
16384,3.78,2.2,8.44,10000,reduce,4,chain
32768,6.78,4.31,13.98,10000,reduce,4,chain
65536,11.78,8.16,22.32,10000,reduce,4,chain
131072,22.53,15.87,42.04,10000,reduce,4,chain
262144,74.79,37.91,110.25,10000,reduce,4,chain
524288,170.41,70.62,261.2,10000,reduce,4,chain
1048576,388.24,138.52,582.78,10000,reduce,4,chain
1,2.71,0.63,3.44,10000,bcast,20,binary_tree
2,2.3,0.51,2.94,10000,bcast,20,binary_tree
4,2.16,0.46,2.77,10000,bcast,20,binary_tree
8,2.14,0.45,2.78,10000,bcast,20,binary_tree
16,2.13,0.46,2.76,10000,bcast,20,binary_tree
32,2.41,0.48,3.18,10000,bcast,20,binary_tree
64,2.39,0.49,3.15,10000,bcast,20,binary_tree
128,3.33,0.77,4.32,10000,bcast,20,binary_tree
256,3.14,0.78,4.17,10000,bcast,20,binary_tree
512,3.32,0.79,4.43,10000,bcast,20,binary_tree
1024,3.89,0.87,5.18,10000,bcast,20,binary_tree
2048,4.84,1.11,6.53,10000,bcast,20,binary_tree
4096,6.96,1.59,8.97,10000,bcast,20,binary_tree
8192,10.16,2.16,13.52,10000,bcast,20,binary_tree
16384,23.55,5.78,30.56,10000,bcast,20,binary_tree
32768,37.15,9.0,48.51,10000,bcast,20,binary_tree
65536,67.55,15.8,92.26,10000,bcast,20,binary_tree
131072,127.29,28.68,171.36,10000,bcast,20,binary_tree
262144,255.02,53.16,347.7,10000,bcast,20,binary_tree
524288,474.49,103.33,650.62,10000,bcast,20,binary_tree
1048576,870.52,207.08,1152.35,10000,bcast,20,binary_tree
1,0.46,0.19,1.11,10000,reduce,8,chain
2,0.46,0.19,1.11,10000,reduce,8,chain
4,0.46,0.19,1.1,10000,reduce,8,chain
8,0.46,0.19,1.1,10000,reduce,8,chain
16,0.46,0.19,1.09,10000,reduce,8,chain
32,0.49,0.19,1.29,10000,reduce,8,chain
64,0.49,0.19,1.27,10000,reduce,8,chain
128,0.61,0.23,1.59,10000,reduce,8,chain
256,0.63,0.23,1.64,10000,reduce,8,chain
512,0.68,0.23,1.87,10000,reduce,8,chain
1024,0.81,0.24,2.38,10000,reduce,8,chain
2048,1.13,0.29,3.32,10000,reduce,8,chain
4096,1.67,0.42,5.14,10000,reduce,8,chain
8192,2.68,0.69,8.56,10000,reduce,8,chain
16384,5.09,1.78,15.11,10000,reduce,8,chain
32768,8.5,3.42,23.24,10000,reduce,8,chain
65536,15.21,6.64,38.56,10000,reduce,8,chain
131072,28.6,13.09,71.77,10000,reduce,8,chain
262144,108.88,33.42,213.11,10000,reduce,8,chain
524288,240.12,67.4,493.85,10000,reduce,8,chain
1048576,522.96,131.21,1087.44,10000,reduce,8,chain
1,2.45,0.5,3.89,10000,bcast,32,binary_tree
2,2.4,0.48,3.88,10000,bcast,32,binary_tree
4,2.4,0.48,3.86,10000,bcast,32,binary_tree
8,2.39,0.48,3.87,10000,bcast,32,binary_tree
16,2.39,0.47,3.83,10000,bcast,32,binary_tree
32,3.12,0.53,5.09,10000,bcast,32,binary_tree
64,2.86,0.53,4.67,10000,bcast,32,binary_tree
128,3.95,0.88,6.25,10000,bcast,32,binary_tree
256,4.18,0.9,6.83,10000,bcast,32,binary_tree
512,4.47,0.91,7.36,10000,bcast,32,binary_tree
1024,5.17,0.98,8.5,10000,bcast,32,binary_tree
2048,6.59,1.17,11.03,10000,bcast,32,binary_tree
4096,9.3,1.66,15.13,10000,bcast,32,binary_tree
8192,13.46,2.22,21.93,10000,bcast,32,binary_tree
16384,27.28,5.64,37.23,10000,bcast,32,binary_tree
32768,42.71,9.02,59.97,10000,bcast,32,binary_tree
65536,76.09,15.7,106.46,10000,bcast,32,binary_tree
131072,150.51,29.67,202.86,10000,bcast,32,binary_tree
262144,285.05,55.84,382.3,10000,bcast,32,binary_tree
524288,554.26,106.44,738.79,10000,bcast,32,binary_tree
1048576,1059.02,211.6,1412.71,10000,bcast,32,binary_tree
1,0.94,0.13,1.71,10000,bcast,14,basic_linear
2,0.94,0.14,1.62,10000,bcast,14,basic_linear
4,0.92,0.13,1.58,10000,bcast,14,basic_linear
8,0.92,0.13,1.58,10000,bcast,14,basic_linear
16,0.93,0.13,1.59,10000,bcast,14,basic_linear
32,1.19,0.22,1.99,10000,bcast,14,basic_linear
64,1.12,0.19,1.85,10000,bcast,14,basic_linear
128,2.07,0.49,3.82,10000,bcast,14,basic_linear
256,2.13,0.5,3.98,10000,bcast,14,basic_linear
512,2.28,0.61,4.43,10000,bcast,14,basic_linear
1024,3.2,0.75,6.34,10000,bcast,14,basic_linear
2048,3.9,0.98,7.69,10000,bcast,14,basic_linear
4096,5.39,1.35,10.61,10000,bcast,14,basic_linear
8192,8.47,2.13,16.78,10000,bcast,14,basic_linear
16384,15.05,6.37,21.46,10000,bcast,14,basic_linear
32768,29.81,14.13,37.13,10000,bcast,14,basic_linear
65536,60.64,41.5,70.97,10000,bcast,14,basic_linear
131072,121.92,99.64,137.72,10000,bcast,14,basic_linear
262144,244.2,216.1,268.95,10000,bcast,14,basic_linear
524288,487.88,444.92,516.18,10000,bcast,14,basic_linear
1048576,766.64,557.97,856.27,10000,bcast,14,basic_linear
